ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
300ETF,FQ_v1_gates,2021,-1,2021-02-26,,10.0,0.0,0.13964093701996927,37.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-03-29,,10.0,0.0,0.16292242703533028,37.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-04-28,,9.0,1.0,0.13709677419354838,36.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-06-01,,6.0,1.0,0.14816148233486942,32.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-07-01,,6.0,0.0,0.14626536098310292,28.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-07-30,,2.0,3.0,0.028598173463242428,3.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-08-30,,10.0,0.0,0.0986114944806811,34.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-09-30,,9.0,0.0,0.07270239783194934,27.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-11-05,,9.0,1.0,0.12442396313364056,36.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-12-06,,9.0,1.0,0.051387288786482334,32.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-01-05,,9.0,1.0,0.11136712749615976,36.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-02-10,,7.0,0.0,0.09871831797235023,32.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-03-11,,5.0,2.0,0.08225326420890938,32.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-04-13,,6.0,1.0,0.09552611367127496,32.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-05-17,,8.0,2.0,0.0879416282642089,27.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-06-16,,6.0,4.0,0.012792818740399385,10.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-07-15,,3.0,7.0,-0.044042818740399385,5.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-08-15,,6.0,4.0,0.017521121351766512,17.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-09-14,,7.0,2.0,0.08573451582937638,19.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-10-20,,7.0,2.0,0.08179723502304148,23.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-11-18,,6.0,2.0,0.05976382488479263,31.0,37.0
300ETF,FQ_v1_gates,2022,-1,2022-12-19,,5.0,4.0,0.026161674347158218,30.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-01-18,,9.0,1.0,0.15605986056063975,35.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-02-23,,7.0,3.0,0.17717933947772657,34.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-03-24,,10.0,0.0,0.26528897849462363,37.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-04-25,,9.0,1.0,0.09552611367127496,36.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-05-29,,9.0,1.0,0.05061923963133641,36.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-06-29,,7.0,3.0,0.019057219662058374,29.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-07-28,,5.0,5.0,0.008064516129032258,28.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-08-28,,5.0,5.0,-0.0023761520737327207,24.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-09-26,,6.0,3.0,0.04658698156682028,17.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-11-02,,4.0,4.0,0.01377688172043011,7.0,37.0
300ETF,FQ_v1_gates,2023,-1,2023-12-01,,6.0,3.0,0.13992895545314898,31.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-01-02,,6.0,3.0,0.07550883256528418,32.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-01-31,,6.0,4.0,0.17842956065945803,32.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-03-08,,8.0,2.0,0.08319331774743716,35.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-04-10,,4.0,6.0,-0.057892399826555384,9.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-05-14,,1.0,9.0,-0.10277951142369471,1.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-06-13,,3.0,7.0,-0.0699438337899688,4.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-07-12,,7.0,3.0,0.013273486645797099,28.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-08-12,,7.0,1.0,0.08722158218125961,33.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-09-10,,7.0,2.0,0.12199009246300457,33.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-10-18,,5.0,3.0,0.09204589093701997,25.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-11-18,,10.0,0.0,0.05133928571428571,34.0,37.0
300ETF,FQ_v1_gates,2024,-1,2024-12-17,,8.0,1.0,0.08013008989260165,33.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-01-16,,3.0,6.0,-0.03180967105639827,12.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-02-24,,4.0,6.0,-0.028832765991497603,7.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-03-25,,4.0,6.0,-0.013849551165687026,4.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-04-24,,5.0,5.0,0.005928379416282642,21.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-05-28,,6.0,1.0,0.05997983870967742,26.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-06-27,,6.0,2.0,0.06542818740399386,26.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-07-28,,6.0,1.0,0.07262864823348694,33.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-08-26,,6.0,1.0,0.06797235023041474,30.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-09-24,,6.0,1.0,0.11981566820276499,29.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-10-31,,4.0,5.0,0.0009360599078340991,6.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-12-01,,0.0,9.0,-0.12123321373297316,0.0,37.0
300ETF,FQ_v1_gates,2025,-1,2025-12-30,,2.0,8.0,-0.12560154572651921,4.0,37.0
500ETF,tailIC_only,2017,21,2017-01-03,0.13732394150963947,,,,,
500ETF,tailIC_only,2017,63,2017-01-03,0.19221512571318128,,,,,
500ETF,tailIC_only,2017,126,2017-01-03,0.24001722660697863,,,,,
500ETF,tailIC_only,2017,-1,2017-01-03,,9.0,1.0,0.17240303379416283,337.0,377.0
500ETF,tailIC_only,2017,21,2017-02-08,0.12601958745501465,,,,,
500ETF,tailIC_only,2017,63,2017-02-08,0.1299462418450251,,,,,
500ETF,tailIC_only,2017,126,2017-02-08,0.23446656514422715,,,,,
500ETF,tailIC_only,2017,-1,2017-02-08,,6.0,2.0,0.05553955453149002,77.0,377.0
500ETF,tailIC_only,2017,21,2017-03-09,0.11447024278419902,,,,,
500ETF,tailIC_only,2017,63,2017-03-09,0.055339491907814856,,,,,
500ETF,tailIC_only,2017,126,2017-03-09,0.2279259043142834,,,,,
500ETF,tailIC_only,2017,-1,2017-03-09,,0.0,6.0,-0.03434619815668202,18.0,377.0
500ETF,tailIC_only,2017,21,2017-04-11,0.09515192295980567,,,,,
500ETF,tailIC_only,2017,63,2017-04-11,0.07386347762286095,,,,,
500ETF,tailIC_only,2017,126,2017-04-11,0.25703999149867696,,,,,
500ETF,tailIC_only,2017,-1,2017-04-11,,3.0,0.0,0.08124519969278034,83.0,377.0
500ETF,tailIC_only,2017,21,2017-05-11,-0.12902054173019536,,,,,
500ETF,tailIC_only,2017,63,2017-05-11,0.035276095860566035,,,,,
500ETF,tailIC_only,2017,126,2017-05-11,0.19580870857144392,,,,,
500ETF,tailIC_only,2017,-1,2017-05-11,,9.0,0.0,0.17372311827956988,322.0,377.0
500ETF,tailIC_only,2017,21,2017-06-13,0.14314822723816029,,,,,
500ETF,tailIC_only,2017,63,2017-06-13,0.3565505962157371,,,,,
500ETF,tailIC_only,2017,126,2017-06-13,0.3078206768889974,,,,,
500ETF,tailIC_only,2017,-1,2017-06-13,,10.0,0.0,0.3499183947772657,369.0,377.0
500ETF,tailIC_only,2017,21,2017-07-12,0.028751103074784668,,,,,
500ETF,tailIC_only,2017,63,2017-07-12,0.2722049384980909,,,,,
500ETF,tailIC_only,2017,126,2017-07-12,0.2267265141209415,,,,,
500ETF,tailIC_only,2017,-1,2017-07-12,,10.0,0.0,0.19486847158218126,369.0,377.0
500ETF,tailIC_only,2017,21,2017-08-10,0.2191371744299005,,,,,
500ETF,tailIC_only,2017,63,2017-08-10,0.2364019173903604,,,,,
500ETF,tailIC_only,2017,126,2017-08-10,0.10060088752166989,,,,,
500ETF,tailIC_only,2017,-1,2017-08-10,,10.0,0.0,0.3045794930875576,366.0,377.0
500ETF,tailIC_only,2017,21,2017-09-08,0.10376779364478743,,,,,
500ETF,tailIC_only,2017,63,2017-09-08,0.08307116588012252,,,,,
500ETF,tailIC_only,2017,126,2017-09-08,0.14002161052314763,,,,,
500ETF,tailIC_only,2017,-1,2017-09-08,,9.0,1.0,0.36835157450076805,347.0,377.0
500ETF,tailIC_only,2017,21,2017-10-16,0.02222890861922267,,,,,
500ETF,tailIC_only,2017,63,2017-10-16,0.08318908765892664,,,,,
500ETF,tailIC_only,2017,126,2017-10-16,0.2439925535041937,,,,,
500ETF,tailIC_only,2017,-1,2017-10-16,,9.0,1.0,0.2893385176651306,364.0,377.0
500ETF,tailIC_only,2017,21,2017-11-14,0.001084139663684235,,,,,
500ETF,tailIC_only,2017,63,2017-11-14,-0.05359429398338008,,,,,
500ETF,tailIC_only,2017,126,2017-11-14,0.2816183601737576,,,,,
500ETF,tailIC_only,2017,-1,2017-11-14,,9.0,1.0,0.14048099078341014,310.0,377.0
500ETF,tailIC_only,2017,21,2017-12-13,0.007004650899887201,,,,,
500ETF,tailIC_only,2017,63,2017-12-13,0.03586235995255651,,,,,
500ETF,tailIC_only,2017,126,2017-12-13,0.09715541525033895,,,,,
500ETF,tailIC_only,2017,-1,2017-12-13,,10.0,0.0,0.019705261136712747,227.0,377.0
500ETF,tailIC_only,2018,21,2018-01-12,-0.008699091414887233,,,,,
500ETF,tailIC_only,2018,63,2018-01-12,0.26471494265472006,,,,,
500ETF,tailIC_only,2018,126,2018-01-12,0.06723628462713153,,,,,
500ETF,tailIC_only,2018,-1,2018-01-12,,6.0,1.0,0.022537442396313362,134.0,377.0
500ETF,tailIC_only,2018,21,2018-02-12,0.008915661342912747,,,,,
500ETF,tailIC_only,2018,63,2018-02-12,0.2110754885940535,,,,,
500ETF,tailIC_only,2018,126,2018-02-12,-0.0780365929782687,,,,,
500ETF,tailIC_only,2018,-1,2018-02-12,,9.0,1.0,0.09029377880184332,280.0,377.0
500ETF,tailIC_only,2018,21,2018-03-20,0.1945857682456792,,,,,
500ETF,tailIC_only,2018,63,2018-03-20,-0.06759259300732547,,,,,
500ETF,tailIC_only,2018,126,2018-03-20,0.029984303566285033,,,,,
500ETF,tailIC_only,2018,-1,2018-03-20,,8.0,1.0,0.16433851766513058,338.0,377.0
500ETF,tailIC_only,2018,21,2018-04-20,-0.05327603704829983,,,,,
500ETF,tailIC_only,2018,63,2018-04-20,0.07885694955201926,,,,,
500ETF,tailIC_only,2018,126,2018-04-20,0.07216956203893929,,,,,
500ETF,tailIC_only,2018,-1,2018-04-20,,9.0,0.0,0.29195468509984634,369.0,377.0
500ETF,tailIC_only,2018,21,2018-05-23,0.19878163941980537,,,,,
500ETF,tailIC_only,2018,63,2018-05-23,0.09952519308558531,,,,,
500ETF,tailIC_only,2018,126,2018-05-23,0.14091494274651326,,,,,
500ETF,tailIC_only,2018,-1,2018-05-23,,9.0,0.0,0.299587173579109,374.0,377.0
500ETF,tailIC_only,2018,21,2018-06-22,-0.0265597466993336,,,,,
500ETF,tailIC_only,2018,63,2018-06-22,-0.09499484287828254,,,,,
500ETF,tailIC_only,2018,126,2018-06-22,0.015812551635575496,,,,,
500ETF,tailIC_only,2018,-1,2018-06-22,,10.0,0.0,0.21073348694316435,373.0,377.0
500ETF,tailIC_only,2018,21,2018-07-23,-0.13095328079110127,,,,,
500ETF,tailIC_only,2018,63,2018-07-23,-0.07448860021591791,,,,,
500ETF,tailIC_only,2018,126,2018-07-23,-0.0019514301389522226,,,,,
500ETF,tailIC_only,2018,-1,2018-07-23,,10.0,0.0,0.14000264021073697,370.0,377.0
500ETF,tailIC_only,2018,21,2018-08-21,0.09220603037971437,,,,,
500ETF,tailIC_only,2018,63,2018-08-21,0.07467391623240013,,,,,
500ETF,tailIC_only,2018,126,2018-08-21,0.10113361433686939,,,,,
500ETF,tailIC_only,2018,-1,2018-08-21,,10.0,0.0,0.2201554849934331,354.0,377.0
500ETF,tailIC_only,2018,21,2018-09-19,-0.031275534734503056,,,,,
500ETF,tailIC_only,2018,63,2018-09-19,0.16034237769392418,,,,,
500ETF,tailIC_only,2018,126,2018-09-19,0.26152350825133486,,,,,
500ETF,tailIC_only,2018,-1,2018-09-19,,7.0,3.0,0.07325356727638765,322.0,377.0
500ETF,tailIC_only,2018,21,2018-10-26,0.2639343429039157,,,,,
500ETF,tailIC_only,2018,63,2018-10-26,0.2509560214725816,,,,,
500ETF,tailIC_only,2018,126,2018-10-26,0.3341515709451095,,,,,
500ETF,tailIC_only,2018,-1,2018-10-26,,7.0,2.0,0.12293586789554532,303.0,377.0
500ETF,tailIC_only,2018,21,2018-11-26,0.10549851976051329,,,,,
500ETF,tailIC_only,2018,63,2018-11-26,0.19911583725625528,,,,,
500ETF,tailIC_only,2018,126,2018-11-26,0.27330647070324265,,,,,
500ETF,tailIC_only,2018,-1,2018-11-26,,9.0,1.0,0.16246639784946237,309.0,377.0
500ETF,tailIC_only,2018,21,2018-12-25,0.24557384246208155,,,,,
500ETF,tailIC_only,2018,63,2018-12-25,0.33846934759747516,,,,,
500ETF,tailIC_only,2018,126,2018-12-25,0.39382612539400097,,,,,
500ETF,tailIC_only,2018,-1,2018-12-25,,10.0,0.0,0.26759312596006146,360.0,377.0
500ETF,tailIC_only,2019,21,2019-01-25,0.1403718957991464,,,,,
500ETF,tailIC_only,2019,63,2019-01-25,0.20183267933827778,,,,,
500ETF,tailIC_only,2019,126,2019-01-25,0.3106692184077885,,,,,
500ETF,tailIC_only,2019,-1,2019-01-25,,10.0,0.0,0.27001728110599077,367.0,377.0
500ETF,tailIC_only,2019,21,2019-03-04,0.04505663482561905,,,,,
500ETF,tailIC_only,2019,63,2019-03-04,0.28921282838010004,,,,,
500ETF,tailIC_only,2019,126,2019-03-04,0.41029692597421147,,,,,
500ETF,tailIC_only,2019,-1,2019-03-04,,10.0,0.0,0.3267569124423963,373.0,377.0
500ETF,tailIC_only,2019,21,2019-04-02,0.1206602625055246,,,,,
500ETF,tailIC_only,2019,63,2019-04-02,0.20534143602113952,,,,,
500ETF,tailIC_only,2019,126,2019-04-02,0.1866226289341598,,,,,
500ETF,tailIC_only,2019,-1,2019-04-02,,10.0,0.0,0.23989535330261136,362.0,377.0
500ETF,tailIC_only,2019,21,2019-05-07,0.12464111816519721,,,,,
500ETF,tailIC_only,2019,63,2019-05-07,0.3305681415190471,,,,,
500ETF,tailIC_only,2019,126,2019-05-07,0.19705799456709017,,,,,
500ETF,tailIC_only,2019,-1,2019-05-07,,10.0,0.0,0.1415370583717358,360.0,377.0
500ETF,tailIC_only,2019,21,2019-06-05,-0.05092625279442281,,,,,
500ETF,tailIC_only,2019,63,2019-06-05,0.12227924922040082,,,,,
500ETF,tailIC_only,2019,126,2019-06-05,0.07199777657663392,,,,,
500ETF,tailIC_only,2019,-1,2019-06-05,,7.0,2.0,0.03405817972350231,280.0,377.0
500ETF,tailIC_only,2019,21,2019-07-05,0.18087229326814816,,,,,
500ETF,tailIC_only,2019,63,2019-07-05,0.1180594323872598,,,,,
500ETF,tailIC_only,2019,126,2019-07-05,0.01967634039799072,,,,,
500ETF,tailIC_only,2019,-1,2019-07-05,,4.0,4.0,0.00412826420890937,245.0,377.0
500ETF,tailIC_only,2019,21,2019-08-05,0.14836425457728292,,,,,
500ETF,tailIC_only,2019,63,2019-08-05,0.09814298256563166,,,,,
500ETF,tailIC_only,2019,126,2019-08-05,0.1183361413530945,,,,,
500ETF,tailIC_only,2019,-1,2019-08-05,,10.0,0.0,0.05669162826420891,288.0,377.0
500ETF,tailIC_only,2019,21,2019-09-03,-0.1420274153837104,,,,,
500ETF,tailIC_only,2019,63,2019-09-03,-0.11400996006382036,,,,,
500ETF,tailIC_only,2019,126,2019-09-03,0.13285928074565043,,,,,
500ETF,tailIC_only,2019,-1,2019-09-03,,2.0,5.0,0.01555299539170507,115.0,377.0
500ETF,tailIC_only,2019,21,2019-10-10,0.17022928779608135,,,,,
500ETF,tailIC_only,2019,63,2019-10-10,-0.06221403392888548,,,,,
500ETF,tailIC_only,2019,126,2019-10-10,0.20310302793589607,,,,,
500ETF,tailIC_only,2019,-1,2019-10-10,,0.0,7.0,-0.009144585253456222,44.0,377.0
500ETF,tailIC_only,2019,21,2019-11-08,-0.10101513292663332,,,,,
500ETF,tailIC_only,2019,63,2019-11-08,0.051529004654188894,,,,,
500ETF,tailIC_only,2019,126,2019-11-08,0.16132659602760244,,,,,
500ETF,tailIC_only,2019,-1,2019-11-08,,3.0,6.0,-0.01070468509984639,32.0,377.0
500ETF,tailIC_only,2019,21,2019-12-09,-0.18025215834900654,,,,,
500ETF,tailIC_only,2019,63,2019-12-09,0.25099592715734576,,,,,
500ETF,tailIC_only,2019,126,2019-12-09,0.2782902485383101,,,,,
500ETF,tailIC_only,2019,-1,2019-12-09,,10.0,0.0,0.19016878058088976,182.0,377.0
500ETF,tailIC_only,2020,21,2020-01-08,0.17277633861347802,,,,,
500ETF,tailIC_only,2020,63,2020-01-08,0.2804266652214118,,,,,
500ETF,tailIC_only,2020,126,2020-01-08,0.21033405652058415,,,,,
500ETF,tailIC_only,2020,-1,2020-01-08,,10.0,0.0,0.3229445438085832,293.0,377.0
500ETF,tailIC_only,2020,21,2020-02-14,0.31569721821736585,,,,,
500ETF,tailIC_only,2020,63,2020-02-14,0.284206149766569,,,,,
500ETF,tailIC_only,2020,126,2020-02-14,0.15387428601118602,,,,,
500ETF,tailIC_only,2020,-1,2020-02-14,,10.0,0.0,0.3056908055163747,351.0,377.0
500ETF,tailIC_only,2020,21,2020-03-16,0.30351212384837567,,,,,
500ETF,tailIC_only,2020,63,2020-03-16,-0.015574052867821984,,,,,
500ETF,tailIC_only,2020,126,2020-03-16,-0.025076221624573933,,,,,
500ETF,tailIC_only,2020,-1,2020-03-16,,10.0,0.0,0.28189804147465436,365.0,377.0
500ETF,tailIC_only,2020,21,2020-04-15,-0.2986994809057898,,,,,
500ETF,tailIC_only,2020,63,2020-04-15,-0.3770094209971886,,,,,
500ETF,tailIC_only,2020,126,2020-04-15,-0.19633131805741416,,,,,
500ETF,tailIC_only,2020,-1,2020-04-15,,9.0,0.0,0.21519777265745008,362.0,377.0
500ETF,tailIC_only,2020,21,2020-05-19,-0.10882451717925948,,,,,
500ETF,tailIC_only,2020,63,2020-05-19,-0.11877268629152984,,,,,
500ETF,tailIC_only,2020,126,2020-05-19,-0.2223971060557696,,,,,
500ETF,tailIC_only,2020,-1,2020-05-19,,10.0,0.0,0.19741263440860213,374.0,377.0
500ETF,tailIC_only,2020,21,2020-06-17,-0.4131102248628312,,,,,
500ETF,tailIC_only,2020,63,2020-06-17,-0.02166888643485525,,,,,
500ETF,tailIC_only,2020,126,2020-06-17,-0.29135476296961543,,,,,
500ETF,tailIC_only,2020,-1,2020-06-17,,5.0,4.0,0.010512672811059907,208.0,377.0
500ETF,tailIC_only,2020,21,2020-07-20,0.008308397001277537,,,,,
500ETF,tailIC_only,2020,63,2020-07-20,0.29705980498009177,,,,,
500ETF,tailIC_only,2020,126,2020-07-20,-0.05412069574249722,,,,,
500ETF,tailIC_only,2020,-1,2020-07-20,,5.0,4.0,0.0033362135176651306,63.0,377.0
500ETF,tailIC_only,2020,21,2020-08-18,0.2536198590859177,,,,,
500ETF,tailIC_only,2020,63,2020-08-18,-0.22369088202919873,,,,,
500ETF,tailIC_only,2020,126,2020-08-18,-0.2506302507246512,,,,,
500ETF,tailIC_only,2020,-1,2020-08-18,,0.0,10.0,-0.0876776113671275,39.0,377.0
500ETF,tailIC_only,2020,21,2020-09-16,-0.35413334356330534,,,,,
500ETF,tailIC_only,2020,63,2020-09-16,-0.472650537617978,,,,,
500ETF,tailIC_only,2020,126,2020-09-16,-0.27887245023248364,,,,,
500ETF,tailIC_only,2020,-1,2020-09-16,,1.0,7.0,-0.01711309523809524,278.0,377.0
500ETF,tailIC_only,2020,21,2020-10-23,-0.36538625653212725,,,,,
500ETF,tailIC_only,2020,63,2020-10-23,-0.20750099282067275,,,,,
500ETF,tailIC_only,2020,126,2020-10-23,-0.08574973136617431,,,,,
500ETF,tailIC_only,2020,-1,2020-10-23,,10.0,0.0,0.1644585253456221,365.0,377.0
500ETF,tailIC_only,2020,21,2020-11-23,-0.03083988355406499,,,,,
500ETF,tailIC_only,2020,63,2020-11-23,0.07255959972090785,,,,,
500ETF,tailIC_only,2020,126,2020-11-23,0.08189378897094302,,,,,
500ETF,tailIC_only,2020,-1,2020-11-23,,10.0,0.0,0.1546178955453149,362.0,377.0
500ETF,tailIC_only,2020,21,2020-12-22,0.08870549085723939,,,,,
500ETF,tailIC_only,2020,63,2020-12-22,0.1405191655574446,,,,,
500ETF,tailIC_only,2020,126,2020-12-22,0.1282906100338706,,,,,
500ETF,tailIC_only,2020,-1,2020-12-22,,9.0,0.0,0.14756144393241166,337.0,377.0
500ETF,tailIC_only,2021,21,2021-01-21,0.04035706847695649,,,,,
500ETF,tailIC_only,2021,63,2021-01-21,0.07558853391166169,,,,,
500ETF,tailIC_only,2021,126,2021-01-21,0.1265832905299732,,,,,
500ETF,tailIC_only,2021,-1,2021-01-21,,1.0,5.0,-0.007704493087557602,65.0,377.0
500ETF,tailIC_only,2021,21,2021-02-26,0.19844579497954745,,,,,
500ETF,tailIC_only,2021,63,2021-02-26,0.1307601356137277,,,,,
500ETF,tailIC_only,2021,126,2021-02-26,0.09642575419717904,,,,,
500ETF,tailIC_only,2021,-1,2021-02-26,,0.0,9.0,-0.051123271889400926,10.0,377.0
500ETF,tailIC_only,2021,21,2021-03-29,-0.14322866671960613,,,,,
500ETF,tailIC_only,2021,63,2021-03-29,-0.047996486592622865,,,,,
500ETF,tailIC_only,2021,126,2021-03-29,0.04559372317441691,,,,,
500ETF,tailIC_only,2021,-1,2021-03-29,,0.0,6.0,-0.010896697388632873,33.0,377.0
500ETF,tailIC_only,2021,21,2021-04-28,0.026107921974804847,,,,,
500ETF,tailIC_only,2021,63,2021-04-28,0.008160920177343566,,,,,
500ETF,tailIC_only,2021,126,2021-04-28,0.2670093847719754,,,,,
500ETF,tailIC_only,2021,-1,2021-04-28,,5.0,2.0,0.0977342549923195,180.0,377.0
500ETF,tailIC_only,2021,21,2021-06-01,0.09552155041725233,,,,,
500ETF,tailIC_only,2021,63,2021-06-01,0.12370216729006382,,,,,
500ETF,tailIC_only,2021,126,2021-06-01,0.25683493363995696,,,,,
500ETF,tailIC_only,2021,-1,2021-06-01,,9.0,1.0,0.20370103686635943,351.0,377.0
500ETF,tailIC_only,2021,21,2021-07-01,-0.059857601031150134,,,,,
500ETF,tailIC_only,2021,63,2021-07-01,0.17722869520202908,,,,,
500ETF,tailIC_only,2021,126,2021-07-01,0.34075329216372036,,,,,
500ETF,tailIC_only,2021,-1,2021-07-01,,9.0,1.0,0.18394777265745008,360.0,377.0
500ETF,tailIC_only,2021,21,2021-07-30,0.35415162997277433,,,,,
500ETF,tailIC_only,2021,63,2021-07-30,0.3642287345573496,,,,,
500ETF,tailIC_only,2021,126,2021-07-30,0.37682834618600797,,,,,
500ETF,tailIC_only,2021,-1,2021-07-30,,8.0,2.0,0.12929627496159754,354.0,377.0
500ETF,tailIC_only,2021,21,2021-08-30,-0.05076109846553587,,,,,
500ETF,tailIC_only,2021,63,2021-08-30,0.29381860790274267,,,,,
500ETF,tailIC_only,2021,126,2021-08-30,0.2444350582484149,,,,,
500ETF,tailIC_only,2021,-1,2021-08-30,,7.0,2.0,0.16829877112135178,345.0,377.0
500ETF,tailIC_only,2021,21,2021-09-30,0.1584677152920597,,,,,
500ETF,tailIC_only,2021,63,2021-09-30,0.3978557204630285,,,,,
500ETF,tailIC_only,2021,126,2021-09-30,0.17829087318077755,,,,,
500ETF,tailIC_only,2021,-1,2021-09-30,,9.0,1.0,0.2222542242703533,363.0,377.0
500ETF,tailIC_only,2021,21,2021-11-05,0.14681939263097357,,,,,
500ETF,tailIC_only,2021,63,2021-11-05,0.0779182466923401,,,,,
500ETF,tailIC_only,2021,126,2021-11-05,-0.04502422127815549,,,,,
500ETF,tailIC_only,2021,-1,2021-11-05,,8.0,2.0,0.2148377496159754,362.0,377.0
500ETF,tailIC_only,2021,21,2021-12-06,0.17380234859512264,,,,,
500ETF,tailIC_only,2021,63,2021-12-06,0.044663523494880765,,,,,
500ETF,tailIC_only,2021,126,2021-12-06,0.05583362036878511,,,,,
500ETF,tailIC_only,2021,-1,2021-12-06,,10.0,0.0,0.1753792242703533,366.0,377.0
500ETF,tailIC_only,2022,21,2022-01-05,-0.1733805823794594,,,,,
500ETF,tailIC_only,2022,63,2022-01-05,-0.050080475420581486,,,,,
500ETF,tailIC_only,2022,126,2022-01-05,-0.03209283823267296,,,,,
500ETF,tailIC_only,2022,-1,2022-01-05,,6.0,4.0,0.0571476574500768,304.0,377.0
500ETF,tailIC_only,2022,21,2022-02-10,-0.06651068320175156,,,,,
500ETF,tailIC_only,2022,63,2022-02-10,0.03257615827706907,,,,,
500ETF,tailIC_only,2022,126,2022-02-10,0.06149754327170919,,,,,
500ETF,tailIC_only,2022,-1,2022-02-10,,10.0,0.0,0.07075652841781874,324.0,377.0
500ETF,tailIC_only,2022,21,2022-03-11,-0.1354112689472997,,,,,
500ETF,tailIC_only,2022,63,2022-03-11,-0.05443934269020743,,,,,
500ETF,tailIC_only,2022,126,2022-03-11,0.08804032171553004,,,,,
500ETF,tailIC_only,2022,-1,2022-03-11,,6.0,4.0,0.012504800307219663,210.0,377.0
500ETF,tailIC_only,2022,21,2022-04-13,0.19506658845519376,,,,,
500ETF,tailIC_only,2022,63,2022-04-13,0.2847062242137674,,,,,
500ETF,tailIC_only,2022,126,2022-04-13,0.42640337791060856,,,,,
500ETF,tailIC_only,2022,-1,2022-04-13,,10.0,0.0,0.1723790322580645,335.0,377.0
500ETF,tailIC_only,2022,21,2022-05-17,-0.09387133780324983,,,,,
500ETF,tailIC_only,2022,63,2022-05-17,0.17876702925731044,,,,,
500ETF,tailIC_only,2022,126,2022-05-17,0.43788157348626083,,,,,
500ETF,tailIC_only,2022,-1,2022-05-17,,10.0,0.0,0.09891033026113671,297.0,377.0
500ETF,tailIC_only,2022,21,2022-06-16,0.12839033857792193,,,,,
500ETF,tailIC_only,2022,63,2022-06-16,0.1388620920676196,,,,,
500ETF,tailIC_only,2022,126,2022-06-16,0.29196771332344423,,,,,
500ETF,tailIC_only,2022,-1,2022-06-16,,9.0,1.0,0.11256720430107527,315.0,377.0
500ETF,tailIC_only,2022,21,2022-07-15,0.08799628276768273,,,,,
500ETF,tailIC_only,2022,63,2022-07-15,0.2063325252668687,,,,,
500ETF,tailIC_only,2022,126,2022-07-15,0.3234892678602943,,,,,
500ETF,tailIC_only,2022,-1,2022-07-15,,4.0,5.0,0.01152073732718894,225.0,377.0
500ETF,tailIC_only,2022,21,2022-08-15,0.3272922229731001,,,,,
